ID,Номер,Фамилия,Имя,Отчество,Адрес,Memo1,Memo2,Место рождения,Дата рождения,IMSI
869,9931234868,Фамилия868,Имя868,Отчество868,Адрес 868,Memo1_868,Memo2_868,Город868,1990-01-01,12345678901234868
870,9931234869,Фамилия869,Имя869,Отчество869,Адрес 869,Memo1_869,Memo2_869,Город869,1990-01-01,12345678901234869
871,9931234870,Фамилия870,Имя870,Отчество870,Адрес 870,Memo1_870,Memo2_870,Город870,1990-01-01,12345678901234870
872,9931234871,Фамилия871,Имя871,Отчество871,Адрес 871,Memo1_871,Memo2_871,Город871,1990-01-01,12345678901234871
873,9931234872,Фамилия872,Имя872,Отчество872,Адрес 872,Memo1_872,Memo2_872,Город872,1990-01-01,12345678901234872
874,9931234873,Фамилия873,Имя873,Отчество873,Адрес 873,Memo1_873,Memo2_873,Город873,1990-01-01,12345678901234873
875,9931234874,Фамилия874,Имя874,Отчество874,Адрес 874,Memo1_874,Memo2_874,Город874,1990-01-01,12345678901234874
876,9931234875,Фамилия875,Имя875,Отчество875,Адрес 875,Memo1_875,Memo2_875,Город875,1990-01-01,12345678901234875
877,9931234876,Фамилия876,Имя876,Отчество876,Адрес 876,Memo1_876,Memo2_876,Город876,1990-01-01,12345678901234876
878,9931234877,Фамилия877,Имя877,Отчество877,Адрес 877,Memo1_877,Memo2_877,Город877,1990-01-01,12345678901234877
879,9931234878,Фамилия878,Имя878,Отчество878,Адрес 878,Memo1_878,Memo2_878,Город878,1990-01-01,12345678901234878
880,9931234879,Фамилия879,Имя879,Отчество879,Адрес 879,Memo1_879,Memo2_879,Город879,1990-01-01,12345678901234879
881,9931234880,Фамилия880,Имя880,Отчество880,Адрес 880,Memo1_880,Memo2_880,Город880,1990-01-01,12345678901234880
882,9931234881,Фамилия881,Имя881,Отчество881,Адрес 881,Memo1_881,Memo2_881,Город881,1990-01-01,12345678901234881
883,9931234882,Фамилия882,Имя882,Отчество882,Адрес 882,Memo1_882,Memo2_882,Город882,1990-01-01,12345678901234882
884,9931234883,Фамилия883,Имя883,Отчество883,Адрес 883,Memo1_883,Memo2_883,Город883,1990-01-01,12345678901234883
885,9931234884,Фамилия884,Имя884,Отчество884,Адрес 884,Memo1_884,Memo2_884,Город884,1990-01-01,12345678901234884
886,9931234885,Фамилия885,Имя885,Отчество885,Адрес 885,Memo1_885,Memo2_885,Город885,1990-01-01,12345678901234885
887,9931234886,Фамилия886,Имя886,Отчество886,Адрес 886,Memo1_886,Memo2_886,Город886,1990-01-01,12345678901234886
888,9931234887,Фамилия887,Имя887,Отчество887,Адрес 887,Memo1_887,Memo2_887,Город887,1990-01-01,12345678901234887
889,9931234888,Фамилия888,Имя888,Отчество888,Адрес 888,Memo1_888,Memo2_888,Город888,1990-01-01,12345678901234888
890,9931234889,Фамилия889,Имя889,Отчество889,Адрес 889,Memo1_889,Memo2_889,Город889,1990-01-01,12345678901234889
891,9931234890,Фамилия890,Имя890,Отчество890,Адрес 890,Memo1_890,Memo2_890,Город890,1990-01-01,12345678901234890
892,9931234891,Фамилия891,Имя891,Отчество891,Адрес 891,Memo1_891,Memo2_891,Город891,1990-01-01,12345678901234891
893,9931234892,Фамилия892,Имя892,Отчество892,Адрес 892,Memo1_892,Memo2_892,Город892,1990-01-01,12345678901234892
894,9931234893,Фамилия893,Имя893,Отчество893,Адрес 893,Memo1_893,Memo2_893,Город893,1990-01-01,12345678901234893
895,9931234894,Фамилия894,Имя894,Отчество894,Адрес 894,Memo1_894,Memo2_894,Город894,1990-01-01,12345678901234894
896,9931234895,Фамилия895,Имя895,Отчество895,Адрес 895,Memo1_895,Memo2_895,Город895,1990-01-01,12345678901234895
897,9931234896,Фамилия896,Имя896,Отчество896,Адрес 896,Memo1_896,Memo2_896,Город896,1990-01-01,12345678901234896
898,9931234897,Фамилия897,Имя897,Отчество897,Адрес 897,Memo1_897,Memo2_897,Город897,1990-01-01,12345678901234897
899,9931234898,Фамилия898,Имя898,Отчество898,Адрес 898,Memo1_898,Memo2_898,Город898,1990-01-01,12345678901234898
900,9931234899,Фамилия899,Имя899,Отчество899,Адрес 899,Memo1_899,Memo2_899,Город899,1990-01-01,12345678901234899
901,9931234900,Фамилия900,Имя900,Отчество900,Адрес 900,Memo1_900,Memo2_900,Город900,1990-01-01,12345678901234900
902,9931234901,Фамилия901,Имя901,Отчество901,Адрес 901,Memo1_901,Memo2_901,Город901,1990-01-01,12345678901234901
903,9931234902,Фамилия902,Имя902,Отчество902,Адрес 902,Memo1_902,Memo2_902,Город902,1990-01-01,12345678901234902
904,9931234903,Фамилия903,Имя903,Отчество903,Адрес 903,Memo1_903,Memo2_903,Город903,1990-01-01,12345678901234903
905,9931234904,Фамилия904,Имя904,Отчество904,Адрес 904,Memo1_904,Memo2_904,Город904,1990-01-01,12345678901234904
906,9931234905,Фамилия905,Имя905,Отчество905,Адрес 905,Memo1_905,Memo2_905,Город905,1990-01-01,12345678901234905
907,9931234906,Фамилия906,Имя906,Отчество906,Адрес 906,Memo1_906,Memo2_906,Город906,1990-01-01,12345678901234906
908,9931234907,Фамилия907,Имя907,Отчество907,Адрес 907,Memo1_907,Memo2_907,Город907,1990-01-01,12345678901234907
909,9931234908,Фамилия908,Имя908,Отчество908,Адрес 908,Memo1_908,Memo2_908,Город908,1990-01-01,12345678901234908
910,9931234909,Фамилия909,Имя909,Отчество909,Адрес 909,Memo1_909,Memo2_909,Город909,1990-01-01,12345678901234909
911,9931234910,Фамилия910,Имя910,Отчество910,Адрес 910,Memo1_910,Memo2_910,Город910,1990-01-01,12345678901234910
912,9931234911,Фамилия911,Имя911,Отчество911,Адрес 911,Memo1_911,Memo2_911,Город911,1990-01-01,12345678901234911
913,9931234912,Фамилия912,Имя912,Отчество912,Адрес 912,Memo1_912,Memo2_912,Город912,1990-01-01,12345678901234912
914,9931234913,Фамилия913,Имя913,Отчество913,Адрес 913,Memo1_913,Memo2_913,Город913,1990-01-01,12345678901234913
915,9931234914,Фамилия914,Имя914,Отчество914,Адрес 914,Memo1_914,Memo2_914,Город914,1990-01-01,12345678901234914
916,9931234915,Фамилия915,Имя915,Отчество915,Адрес 915,Memo1_915,Memo2_915,Город915,1990-01-01,12345678901234915
917,9931234916,Фамилия916,Имя916,Отчество916,Адрес 916,Memo1_916,Memo2_916,Город916,1990-01-01,12345678901234916
918,9931234917,Фамилия917,Имя917,Отчество917,Адрес 917,Memo1_917,Memo2_917,Город917,1990-01-01,12345678901234917
919,9931234918,Фамилия918,Имя918,Отчество918,Адрес 918,Memo1_918,Memo2_918,Город918,1990-01-01,12345678901234918
920,9931234919,Фамилия919,Имя919,Отчество919,Адрес 919,Memo1_919,Memo2_919,Город919,1990-01-01,12345678901234919
921,9931234920,Фамилия920,Имя920,Отчество920,Адрес 920,Memo1_920,Memo2_920,Город920,1990-01-01,12345678901234920
922,9931234921,Фамилия921,Имя921,Отчество921,Адрес 921,Memo1_921,Memo2_921,Город921,1990-01-01,12345678901234921
923,9931234922,Фамилия922,Имя922,Отчество922,Адрес 922,Memo1_922,Memo2_922,Город922,1990-01-01,12345678901234922
924,9931234923,Фамилия923,Имя923,Отчество923,Адрес 923,Memo1_923,Memo2_923,Город923,1990-01-01,12345678901234923
925,9931234924,Фамилия924,Имя924,Отчество924,Адрес 924,Memo1_924,Memo2_924,Город924,1990-01-01,12345678901234924
926,9931234925,Фамилия925,Имя925,Отчество925,Адрес 925,Memo1_925,Memo2_925,Город925,1990-01-01,12345678901234925
927,9931234926,Фамилия926,Имя926,Отчество926,Адрес 926,Memo1_926,Memo2_926,Город926,1990-01-01,12345678901234926
928,9931234927,Фамилия927,Имя927,Отчество927,Адрес 927,Memo1_927,Memo2_927,Город927,1990-01-01,12345678901234927
929,9931234928,Фамилия928,Имя928,Отчество928,Адрес 928,Memo1_928,Memo2_928,Город928,1990-01-01,12345678901234928
930,9931234929,Фамилия929,Имя929,Отчество929,Адрес 929,Memo1_929,Memo2_929,Город929,1990-01-01,12345678901234929
931,9931234930,Фамилия930,Имя930,Отчество930,Адрес 930,Memo1_930,Memo2_930,Город930,1990-01-01,12345678901234930
932,9931234931,Фамилия931,Имя931,Отчество931,Адрес 931,Memo1_931,Memo2_931,Город931,1990-01-01,12345678901234931
933,9931234932,Фамилия932,Имя932,Отчество932,Адрес 932,Memo1_932,Memo2_932,Город932,1990-01-01,12345678901234932
934,9931234933,Фамилия933,Имя933,Отчество933,Адрес 933,Memo1_933,Memo2_933,Город933,1990-01-01,12345678901234933
935,9931234934,Фамилия934,Имя934,Отчество934,Адрес 934,Memo1_934,Memo2_934,Город934,1990-01-01,12345678901234934
936,9931234935,Фамилия935,Имя935,Отчество935,Адрес 935,Memo1_935,Memo2_935,Город935,1990-01-01,12345678901234935
937,9931234936,Фамилия936,Имя936,Отчество936,Адрес 936,Memo1_936,Memo2_936,Город936,1990-01-01,12345678901234936
938,9931234937,Фамилия937,Имя937,Отчество937,Адрес 937,Memo1_937,Memo2_937,Город937,1990-01-01,12345678901234937
939,9931234938,Фамилия938,Имя938,Отчество938,Адрес 938,Memo1_938,Memo2_938,Город938,1990-01-01,12345678901234938
940,9931234939,Фамилия939,Имя939,Отчество939,Адрес 939,Memo1_939,Memo2_939,Город939,1990-01-01,12345678901234939
941,9931234940,Фамилия940,Имя940,Отчество940,Адрес 940,Memo1_940,Memo2_940,Город940,1990-01-01,12345678901234940
942,9931234941,Фамилия941,Имя941,Отчество941,Адрес 941,Memo1_941,Memo2_941,Город941,1990-01-01,12345678901234941
943,9931234942,Фамилия942,Имя942,Отчество942,Адрес 942,Memo1_942,Memo2_942,Город942,1990-01-01,12345678901234942
944,9931234943,Фамилия943,Имя943,Отчество943,Адрес 943,Memo1_943,Memo2_943,Город943,1990-01-01,12345678901234943
945,9931234944,Фамилия944,Имя944,Отчество944,Адрес 944,Memo1_944,Memo2_944,Город944,1990-01-01,12345678901234944
946,9931234945,Фамилия945,Имя945,Отчество945,Адрес 945,Memo1_945,Memo2_945,Город945,1990-01-01,12345678901234945
947,9931234946,Фамилия946,Имя946,Отчество946,Адрес 946,Memo1_946,Memo2_946,Город946,1990-01-01,12345678901234946
948,9931234947,Фамилия947,Имя947,Отчество947,Адрес 947,Memo1_947,Memo2_947,Город947,1990-01-01,12345678901234947
949,9931234948,Фамилия948,Имя948,Отчество948,Адрес 948,Memo1_948,Memo2_948,Город948,1990-01-01,12345678901234948
950,9931234949,Фамилия949,Имя949,Отчество949,Адрес 949,Memo1_949,Memo2_949,Город949,1990-01-01,12345678901234949
951,9931234950,Фамилия950,Имя950,Отчество950,Адрес 950,Memo1_950,Memo2_950,Город950,1990-01-01,12345678901234950
952,9931234951,Фамилия951,Имя951,Отчество951,Адрес 951,Memo1_951,Memo2_951,Город951,1990-01-01,12345678901234951
953,9931234952,Фамилия952,Имя952,Отчество952,Адрес 952,Memo1_952,Memo2_952,Город952,1990-01-01,12345678901234952
954,9931234953,Фамилия953,Имя953,Отчество953,Адрес 953,Memo1_953,Memo2_953,Город953,1990-01-01,12345678901234953
955,9931234954,Фамилия954,Имя954,Отчество954,Адрес 954,Memo1_954,Memo2_954,Город954,1990-01-01,12345678901234954
956,9931234955,Фамилия955,Имя955,Отчество955,Адрес 955,Memo1_955,Memo2_955,Город955,1990-01-01,12345678901234955
957,9931234956,Фамилия956,Имя956,Отчество956,Адрес 956,Memo1_956,Memo2_956,Город956,1990-01-01,12345678901234956
958,9931234957,Фамилия957,Имя957,Отчество957,Адрес 957,Memo1_957,Memo2_957,Город957,1990-01-01,12345678901234957
959,9931234958,Фамилия958,Имя958,Отчество958,Адрес 958,Memo1_958,Memo2_958,Город958,1990-01-01,12345678901234958
960,9931234959,Фамилия959,Имя959,Отчество959,Адрес 959,Memo1_959,Memo2_959,Город959,1990-01-01,12345678901234959
961,9931234960,Фамилия960,Имя960,Отчество960,Адрес 960,Memo1_960,Memo2_960,Город960,1990-01-01,12345678901234960
962,9931234961,Фамилия961,Имя961,Отчество961,Адрес 961,Memo1_961,Memo2_961,Город961,1990-01-01,12345678901234961
963,9931234962,Фамилия962,Имя962,Отчество962,Адрес 962,Memo1_962,Memo2_962,Город962,1990-01-01,12345678901234962
964,9931234963,Фамилия963,Имя963,Отчество963,Адрес 963,Memo1_963,Memo2_963,Город963,1990-01-01,12345678901234963
965,9931234964,Фамилия964,Имя964,Отчество964,Адрес 964,Memo1_964,Memo2_964,Город964,1990-01-01,12345678901234964
966,9931234965,Фамилия965,Имя965,Отчество965,Адрес 965,Memo1_965,Memo2_965,Город965,1990-01-01,12345678901234965
967,9931234966,Фамилия966,Имя966,Отчество966,Адрес 966,Memo1_966,Memo2_966,Город966,1990-01-01,12345678901234966
968,9931234967,Фамилия967,Имя967,Отчество967,Адрес 967,Memo1_967,Memo2_967,Город967,1990-01-01,12345678901234967
969,9931234968,Фамилия968,Имя968,Отчество968,Адрес 968,Memo1_968,Memo2_968,Город968,1990-01-01,12345678901234968
970,9931234969,Фамилия969,Имя969,Отчество969,Адрес 969,Memo1_969,Memo2_969,Город969,1990-01-01,12345678901234969
971,9931234970,Фамилия970,Имя970,Отчество970,Адрес 970,Memo1_970,Memo2_970,Город970,1990-01-01,12345678901234970
972,9931234971,Фамилия971,Имя971,Отчество971,Адрес 971,Memo1_971,Memo2_971,Город971,1990-01-01,12345678901234971
973,9931234972,Фамилия972,Имя972,Отчество972,Адрес 972,Memo1_972,Memo2_972,Город972,1990-01-01,12345678901234972
974,9931234973,Фамилия973,Имя973,Отчество973,Адрес 973,Memo1_973,Memo2_973,Город973,1990-01-01,12345678901234973
975,9931234974,Фамилия974,Имя974,Отчество974,Адрес 974,Memo1_974,Memo2_974,Город974,1990-01-01,12345678901234974
976,9931234975,Фамилия975,Имя975,Отчество975,Адрес 975,Memo1_975,Memo2_975,Город975,1990-01-01,12345678901234975
977,9931234976,Фамилия976,Имя976,Отчество976,Адрес 976,Memo1_976,Memo2_976,Город976,1990-01-01,12345678901234976
978,9931234977,Фамилия977,Имя977,Отчество977,Адрес 977,Memo1_977,Memo2_977,Город977,1990-01-01,12345678901234977
979,9931234978,Фамилия978,Имя978,Отчество978,Адрес 978,Memo1_978,Memo2_978,Город978,1990-01-01,12345678901234978
980,9931234979,Фамилия979,Имя979,Отчество979,Адрес 979,Memo1_979,Memo2_979,Город979,1990-01-01,12345678901234979
981,9931234980,Фамилия980,Имя980,Отчество980,Адрес 980,Memo1_980,Memo2_980,Город980,1990-01-01,12345678901234980
982,9931234981,Фамилия981,Имя981,Отчество981,Адрес 981,Memo1_981,Memo2_981,Город981,1990-01-01,12345678901234981
983,9931234982,Фамилия982,Имя982,Отчество982,Адрес 982,Memo1_982,Memo2_982,Город982,1990-01-01,12345678901234982
984,9931234983,Фамилия983,Имя983,Отчество983,Адрес 983,Memo1_983,Memo2_983,Город983,1990-01-01,12345678901234983
985,9931234984,Фамилия984,Имя984,Отчество984,Адрес 984,Memo1_984,Memo2_984,Город984,1990-01-01,12345678901234984
986,9931234985,Фамилия985,Имя985,Отчество985,Адрес 985,Memo1_985,Memo2_985,Город985,1990-01-01,12345678901234985
987,9931234986,Фамилия986,Имя986,Отчество986,Адрес 986,Memo1_986,Memo2_986,Город986,1990-01-01,12345678901234986
988,9931234987,Фамилия987,Имя987,Отчество987,Адрес 987,Memo1_987,Memo2_987,Город987,1990-01-01,12345678901234987
989,9931234988,Фамилия988,Имя988,Отчество988,Адрес 988,Memo1_988,Memo2_988,Город988,1990-01-01,12345678901234988
990,9931234989,Фамилия989,Имя989,Отчество989,Адрес 989,Memo1_989,Memo2_989,Город989,1990-01-01,12345678901234989
991,9931234990,Фамилия990,Имя990,Отчество990,Адрес 990,Memo1_990,Memo2_990,Город990,1990-01-01,12345678901234990
992,9931234991,Фамилия991,Имя991,Отчество991,Адрес 991,Memo1_991,Memo2_991,Город991,1990-01-01,12345678901234991
993,9931234992,Фамилия992,Имя992,Отчество992,Адрес 992,Memo1_992,Memo2_992,Город992,1990-01-01,12345678901234992
994,9931234993,Фамилия993,Имя993,Отчество993,Адрес 993,Memo1_993,Memo2_993,Город993,1990-01-01,12345678901234993
995,9931234994,Фамилия994,Имя994,Отчество994,Адрес 994,Memo1_994,Memo2_994,Город994,1990-01-01,12345678901234994
996,9931234995,Фамилия995,Имя995,Отчество995,Адрес 995,Memo1_995,Memo2_995,Город995,1990-01-01,12345678901234995
997,9931234996,Фамилия996,Имя996,Отчество996,Адрес 996,Memo1_996,Memo2_996,Город996,1990-01-01,12345678901234996
998,9931234997,Фамилия997,Имя997,Отчество997,Адрес 997,Memo1_997,Memo2_997,Город997,1990-01-01,12345678901234997
999,9931234998,Фамилия998,Имя998,Отчество998,Адрес 998,Memo1_998,Memo2_998,Город998,1990-01-01,12345678901234998
1000,9931234999,Фамилия999,Имя999,Отчество999,Адрес 999,Memo1_999,Memo2_999,Город999,1990-01-01,12345678901234999
